,Unnamed: 0,message,ope_z_label,con_z_label,ext_z_label,agr_z_label,neu_z_label
866,46570,the hard knock life from goldmember is better than nick cannon's diss track.,1,2,2,2,0
867,75152,"aurora and i hung out on saturday night contemplating and scheming.spring break 2004 needs a name.last year was good because sb '03 rhymed.i am thinking of something that contains the word ""tour"" with ""four"".",0,1,2,2,0
868,957,had a dream i was hanging with p diddy then all my teeth started falling out.,2,0,2,2,2
869,21835,she lives a boring life i got an exciting one. but your just ordinary i need extraordinary ;). you lost-i won!,1,0,1,1,1
870,32814,"oh!one more thing.remember last thursday when i wrote the story about the hornet landing on my eyeball?well...i am standing at the volleyball court on saturday, when i notice a mosquito buzzing around my head.",1,1,1,1,1
871,71784,"i also signed back up for dairy delivery. we used to do it before/after milo was born, until it was easier for me to run errands with both kids. i'm excited to have a milkman again!",1,2,1,1,1
872,46395,i'm so broke i can't even afford to die.,1,0,0,0,2
873,36068,sometimes i just wanna suck your eyeballs out of your sockets with a vacuum hose,0,0,0,0,1
874,30308,ruben!ruben!i've watched only two episodes of  american idol ... and i'm addicted.i  knew  it would happen... which is why i didn't watch it before now.,2,0,0,0,2
875,4402,"last post was kind of incoherant.there was about 2 lines that should have been omitted.you guess which ones.its understandable if you do a little research.ask jezel, she tried, i dunno how far she will get.",2,1,1,1,1
876,18797,no frfr blood trash trash to me,0,2,0,0,2
877,69207,its... 5 am june 6th impotant date cuz today was the first time that david actually got mad at me voer something really dumb..... but w/e....i just needed to add this i got nottin else to say but that im tired!,0,1,2,0,2
878,83018,"missing someone you never thought you would, will really frick ya up",2,0,1,0,1
879,3689,"it is time for me to make a formal annoucement.it may shock a few people, and some people may feel betrayed.and they should.i have been lying to you all for several months now.",1,0,1,0,2
880,27178,"kat and i have been up and down lately, but she is in italy for two weeks so hopefully things will improve (absense makes the heart, blah blah blah).unfortunately, she had a slight hiccup with her flight plans!",2,2,2,0,2
881,54376,"some military jargon:  lickey chewey:  n . a treat or snack, usually sent to soldiers where none are available.make sure the chinook hovers over the firebase long enough to kick out that bag of lickey chewies to sergeant r's squad.",0,2,2,1,0
882,1291,how would you deal with the immigration crisis?ncastro: more american imperialism,1,2,2,0,1
883,36150,"i'm so glad i made the trip for karaoke because  i had a blast last night!the evening was filled with great music, awesome performances,  cock blocking, fruit flavored drinks, lots of laughter and good old fashion make out sessions.",1,2,2,2,0
884,32200,"i just saved a bunch of money on my car insurance through geico!well, that's a lie.i'm insured through work - something i wasn't quite sure of on monday after kevin (hereafter to be referred to as kev-bo the master cockgobbler - well, maybe not) yelled at me for a solid two hours.",0,1,1,0,1
885,52843,can't wait to buy a crib over here.,0,1,0,1,2
886,31123,if you ain't buying $clsn you ain't living,2,1,2,0,0
887,48470,"i would have been up there.and just missed them anyway cos going to a wedding soon that way.and those dudes are back on the road again.tomorrow.since it's 12:01am as i write this, today, they are back on the road.",1,2,1,1,0
888,58034,completely terrified of hornets and wasps. one was just in my bedroom. i locked him in. i'm never going in there again.  ever.,2,1,1,1,2
889,80427,"the path of life's not easy to course, buddy",0,2,2,2,0
890,55294,"ah, post trashiness sunday.i think i'm right in saying none of us have ever attended a more extravagant party than big kraz's do last night.one word that comes to mind... luscious.",1,1,2,2,0
891,42902,"shalom.i started preparing for sat today.i am giving the sat on 1st may,which also happens to be my birthday.yours truly will then complete 16 years of life on this planet.my centre is modern school,barakhamba road,the factory's arch-rival.",1,2,2,2,0
892,70504,"to love is to risk not being loved in return.to hope is to risk disapointment.but risks must be taken because the greatest risk in life is to risk nothing the person who risks nothing, does nothing sees nothing, has nothing and is nothing.",1,2,2,2,0
893,10212,up at his po appointment. got me up all early and shit!,0,2,1,0,2
894,26351,one time my teacher was checking my notes and he flipped to a page where i had made a drawing of him and he just stared blankly at it for a while and didn't say anything and i still think about that a lot.,1,1,0,2,1
895,51847,imma just ignore her for not coming through with the food,0,1,1,2,0
896,18786,"queen is so awesome, i was listening to bohemian rhapsidy (i'm too tired to spell that right, obviously).my mom left to go to the beach this morning.my dad will not get off my freaking back.",2,0,1,0,2
897,58708,i'm in a bad fucking mood! these bitches shorted me 30 fucking hours!! they better cut my check monday fucking morning!!!!,1,0,0,0,2
898,52361,his surprise >>>>>>>>>>> i messed it up *kicks self*,2,1,1,0,2
899,55682,rae really isn't digging this thunder,2,0,0,2,2
900,75019,both jv and varsity take home the w's tonight. final score for jv 41-38 and varsity 59-47. blake wesley was the scoring leader tonight with 30. jackson copley chipped in 14. klay coleman came in with high energy!,0,2,2,2,0
901,60473,"just finished writing a paper about the film swing kids, if you have never seen it you should watch it, anyway, i thought this was a good quote from it so i am going to share it with you.",2,1,0,2,1
902,66170,i just creamed _all over_ my face <3,1,1,2,1,1
903,18412,i need for sum of dese females to do better,1,2,2,1,0
904,18881,who's trynna grab a drink tonight?,1,0,2,2,0
905,51494,few people understand how what they vote for when they go to polls...or,0,1,1,0,2
906,67079,i feel as though i was always ur's 2 have and u wer always mine.. imeen we have loved each ova in and out of time.,1,1,0,1,2
907,34145,"5 foot 7, lookedd likee she fell fromm heavenn <newline> withh an ass hotter than the devil",2,2,1,0,1
908,71272,"( nothing ) mood: pretty good hey, i like the new set-up blogger!i'm kinda confused though... s i walked to dacia's house after school, we just sat in the kitchen and yelled obscene things for about and hour, her neighbors don't mind though.",0,0,0,1,2
909,871,i'm surprised that you haven't died from the amount of dick you suck.,2,0,0,0,2
910,64257,it may have occured to you to wonder how any man in his senses thinks we're going to defeat a powerful conspiracy by sitting here growing winter vegetables and training performing bears.,0,2,2,1,0
911,31605,you know what bugs me?is the way the internet is ruining the english langue.i mean nobody knows how to talk or type anymore.it's awful let's show some examples of morons talking.,1,0,0,0,2
912,68543,i feel like i'm getting stabbed in the side >.<,2,0,0,0,2
913,70178,last night boyfriend said he finally can have me cause i'm always putting him to the side for kee lol,2,1,1,2,1
914,4387,got all of my passwords changed that were similar to my psn password. called my bank and canceled my card. sending sony a bill for my time.,1,1,0,0,1
915,59041,"rite.. admit it sab.. it's been years since u last wrote in here.. yeah.. but wadever.. here i am once again.. with my loads of craps and lame experiences oh.. and of cos.. e exposed gossips.. muahahahaha.. but then again.. i cant be too direct.. otherwise its my head they're after.. ok.. let mi start by updating u with the past weeks stuff.. hmmm.. my chinese os.. it was easy.. so to speak.. but.. i was far too short of time.. and argh.. i misread the topic.. so everything kinda went hay wire and stuff, thus.. i brought my own spirits down.. k.. next.. hmmm.. probably loads of outings.. loads until the loads of money went with the outings.. hmmm.. the many sentosa outdoor activities was really great.. the recent one was at palawan beach.. came back wit more pimples.. lolzx.. many of them gained more pimples too.. so.. i wasnt an exception.. lolzx.. but its healing.. it beta be!!..",1,1,1,1,1
916,76579,"no matter how good it feels, revenge is never a good choice.",1,1,0,2,1
917,48902,and mfs are fucking with my tattoo heavy my coworkers frfr top 5,2,0,1,0,1
918,10992,"after choking back my morning dose of cough syrup, the thought occurred to me.why can't anyone make a decent tasting cough medicine for adults?i mean, they make all kind of flavored stuff for kids, don't they?",0,0,0,2,2
919,24962,brent faiyaz is so fucking fire i can't wait for him to blow up,1,0,0,0,1
920,76468,always gotta keep some cold ass water ready for when i wake up in the middle of the night parched as shit,0,1,2,1,0
921,63174,its so hot. i dont even wanna finish this lokos.,0,0,1,1,1
922,52159,"you know, i never really gave much of a damn about father's day until i became one.it was then that i realized that without fathers, there would be no chit'lins.",1,1,1,0,1
923,58016,"this is the apocalypse, and now the world just waits",2,1,1,1,1
924,61210,"holla, holy man that hurt.since im not quite sure abouot my entire life being posted on the internet, you might receive an email detailing my experience this weekend.all in all, lets just say that it was extremely painful and that, just as my mom predicted, i am addicted...too bad that i totally already fell out of lurf with the guy and find him quite annoying...oh well, he's still rich.",2,0,2,1,2
925,37657,driving my ass back home i'm done my lecture and i don't have to be at the clinic,0,2,0,0,2
926,60901,"sometimes, i just want to break down and cry.",1,1,1,2,2
927,32830,honey there sure aint nothing like you lovin' me.,2,2,2,2,0
928,79417,the new series of the sleepover club is gonna be sooooo good!ive got a hard on just thinking about it!m3mb3rz galz dou gotta'r b3z k00lz!,1,0,2,1,0
929,58907,now that i'm bald my dude said he don't got ta hold my hair anymore lmaoooo!,1,0,0,0,2
930,6927,"hey, uh woke up abt a half an hour ago.nothin much to do today.i just have to walk jasper and watch the rest of my movies.i got the exorcist 3 and the eye.",0,1,2,2,0
931,22751,i didn't get a chance to write yesterday but not much to talk about except for one thing so i won't bore you.ben came over and we had a good time.,0,0,0,2,1
932,30967,most gays are fucking dramatic lol,2,0,0,0,2
933,40384,i thought that before the game started,0,0,0,2,1
934,45821,"hey everyone!today is the 40th anniversary of the first manned flight into space.congratulations to all humanity and be yuri gagarin remembered forever!now, audrey is in.i'm sending the invitation to aster.",1,1,1,1,1
935,22809,cheating is just one thing i can't out up with. tf you with me fuh?,0,0,0,0,2
936,23614,"is there anything in the world quite like a  newborn baby?the ruddy face, the half-stuck-out tongue, the tussled hair: they're a miniature vision of god's most perfect creation, the drunk.",2,0,1,0,1
937,13205,what does it mean if you dreamd bout having a baby ? ...,1,2,2,1,1
938,52498,"an iphone without a case is like sex without a condom, it's a beautiful thing but no one wants to deal with the consequences",2,0,1,0,0
939,74033,i love watching debt free journeys on youtube,0,0,0,2,0
940,37963,family man is a great series.it is heart-warming and also funny in each and every episodes.not to be missed for anyone who likes to watch tv.:p  and flora is just perfect in the series; from head to toe!,0,0,0,1,1
941,49433,"ok, so my new daytime dishwasher looks like a thinnish version of brad pitt.......and whilst this may seem like a bonus......let me say now that whenever one has a choice bewteen brains and beauty, it is always best to pick brains.....because when one exists without the other, it is painful indeed........the only good thing about the situation is that at least one waitress has been beside herself in trying to get dirty dishes to the dishroom.......but as for me......when someone cannot carry on a reasonable conversation, then what is the point of being on my payroll........",2,1,1,0,1
942,72187,hottie alert!!!rick was just on fox and friends about 7:05 est time.he is still in israel and will probably be on more this morning since there is news going on over there.,0,2,2,1,1
943,79402,"almost there! having breakfast first, ewe the only thing that sucks is knowing how close i am to them :x",0,0,0,0,1
944,13662,"well since i have nothin to do, i decided it would be a good idea to make a post.in this post i will write everything that has happened to me, so if you're interested read it and if not then dont.",2,0,1,1,1
945,71559,cookin orange chicken & white rice :),0,2,2,2,0
946,57168,last night was just  weird.i've never felt so ill without either being ill or being drunk.let me back up a bit.i spent the entire afternoon on the telephone with someone i've never met.,2,0,2,2,2
947,78084,shoutout to the smart women that know what they want and don't sugarcoat shit,1,1,1,0,1
948,40137,still wearing them same yoga/workout pants i see,1,2,2,0,0
949,64540,"didn't know you knew how to meringue, richard marx! ;) loveyahon",1,0,0,1,2
950,66934,hopes my sister buys me a ticket to the maxwell concert. :) geesh that would make my whole month of june!,0,2,2,2,1
951,65507,"nope, not there any more.  darn.",1,0,0,2,2
952,71149,"seriously, by the time i graduate, the class of 2012 will definitely have had some of the best people i know.",1,2,1,1,1
953,79445,"o~how come,  i cant use windows after i install mandrake linux, now i m using linux......very strange ...... , i want my window xp back!",2,0,0,1,1
954,68637,i heard that in a movie somewhere.always liked the phrase but never had an excuse to use it.all the things that were exciting me in recent past are depressing me today.,2,0,0,2,2
955,45578,"my two favorite people will be presenting an award at the golden globes tonight, zac efron and justin bieber yayayay",1,0,2,1,2
956,31211,i find it funny how pretty girls think that they're ugly and nasty girls think they're hot. hahah,1,0,0,0,2
957,39192,where can a nigga get some food in this class.,1,2,0,1,0
958,54981,i ain't got no homies or no bros i stay stepping by myself,2,0,2,2,0
959,16100,i baked cookies today!buena vista is talking about laying off 12 teachers.it looks like i'm not getting a job there!we decided it would be better to not sub and just collect my unemployment for the time being.,1,2,1,1,1
960,65475,dammit!!! chinese test tml!!! freaking out!!! ahhhhhhhhhhhhhhh.....,1,0,1,0,2
961,77573,not sure why the steelers haven't been taking the air out of the ball earlier tonight,1,2,0,2,1
962,24625,changed my number. for various reasons. no one really has it. ill give it out when i'm ready. my break isn't quiet over.,1,1,1,1,1
963,37376,"reeves cardio blows, let me jump doe... i'll put da team on my back!",1,0,1,1,0
964,29166,hmu on fb facebook.com/charthestar7 twitter is actin stupid =/,0,0,0,0,2
965,9887,"people who regularly yelp review restaurants are, probably, the scum of the earth",1,1,0,0,1
966,70238,"hello again.let's see... well yesterday i really didn't do very much, but today i finally got my articles turned in, both the one on the olympics and the one on workintexas.com.",0,1,0,2,1
967,12936,i love/hate the fact that im always a bystander. i never have to go through the crap but i have to watch everything unfols & can't help it.,1,0,1,0,2
968,11758,"k is for korea.eddie made it to k. his suite-mate is aj, tsgt johnson (id tech in ak when we were there).eddie says it is raining there...yuck.k is 17 hours ahead of nv.",0,2,1,2,0
969,79577,"hey uh, there's all these firemen walkin' around in the street...",2,0,2,1,0
970,73571,alright imma try to die in my sleep any dying love wishes?,2,0,0,0,2
971,70785,"yo,  yo, yo!ahhh!today... went to church.it was cool.pastor bobby preached cuz pastor andy was out of town.umm... came home for like 15 minutes.got changed then headed out the door for cheer storm's monthly booster club meeting.",0,2,2,2,0
972,12143,anbe sivam ( love is god)                                                      saw the tamil movie anbe sivam this weekend (*ing kamalhassan & madhavan) .,0,2,2,1,0
973,61225,i gotta see rises again. it needs a second viewing to really be able to think about it.,2,1,1,2,0
974,16137,i don't think people really understand the power if words and how very hurtful and deep they cut.,1,0,0,0,2
975,80641,"although we have a brand new tent, i am wanting to borrow my dad's tent trailor he just picked up last week.it isn't brand new, but it is soo nice.",0,2,1,2,1
976,58183,how many times can msnbc play karl rove's ridiculous attack ad vs potus in one morning? i've lost count.,1,0,0,0,1
977,29841,just sitting back watching the news waiting for the holidays to past by.,0,2,0,0,1
978,17651,"either way,  i could close out my ewj call today and still be up 350%.  regulations require me to hold all trades for a minimum of 60 days.",1,2,1,1,1
979,57532,ard i'm getting off here i'm going 2 sleep,2,0,1,1,2
980,76296,"ok, what the hell happened to february?march is half over even.i decided to take a break from the public airing of my thoughts for a while.i figure that 6 weeks would be long enough for that one particular freak of nature to get over it all and leave me in peace.",2,2,1,1,2
981,76791,"oh.my.god.i am sick.ohhhh myyyy godddd.im miserable.i cant talk, i cant eat, i cant even open my mouth.and today is my 4 month anniversary with the brent dawggy.",0,1,0,0,2
982,26791,never seen spring this clean haha,0,0,1,2,1
983,20803,"art imitates life    bob slydell:  if you would, would you walk us through a typical day, for you?peter gibbons:  yeah.bob slydell:  great.",2,1,2,2,2
984,18954,hopefully.some of us poor soul's might have to stay an extra year.i have no exams for the next 2 weeks!yeah!then i think i have 2x business and 2x ict in the same week :( sucky.,0,2,1,1,1
985,20259,"my mother & grandmother finally left this morning.they were  supposed  to leave sunday, but they missed their train, thanks to the stupidity and inefficiency of the train company's 1-800 number who told me the train would be there 3 hours after it actually was.",1,1,0,0,2
986,82207,wrath   1. who did you last get angry with?: uh.....probably keli*sorry*  2.what is your weapon of choice?backhand 3.would you hit a member of the opposite sex?,2,1,2,0,2
987,14496,"if you can keep your head when all about you are losing theirs and blaming it on you; if you can trust yourself when all men doubt you, but make allowance for their doubting too: if you can wait and not be tired by waiting, or, being lied about, don't deal in lies, or being hated don't give way to hating, and yet don't look too good, nor talk too wise;  if you can dream---and not make dreams your master; if you can think---and not make thoughts your aim, if you can meet with triumph and disaster and treat those two impostors just the same:.",0,1,1,0,2
988,49762,saw that shit coming like i had binoculars boii,0,1,2,1,1
989,34306,what am  i gonna do for fathers day???? i have to think of something great for my daddy!!!!!!!!!!!!,1,2,2,2,1
990,83299,"the words that my pen scribbles on the page won't necessarily get better with age  the style they've been written in colour, topic, length, can't even begin  to capture the emotion i wanted to convey the page is my table the words are my clay now if only they'd speak what i wanted to them to say",2,0,0,0,2
991,28043,faith evans is the truth!!!!! yesss,0,0,2,2,0
992,25659,"can't write long (time for dinner), but the seminar stuff is going well, and is interesting.but i have to admit, if anyone should know anything about postcolonial studies or levinas (whoeverthehell he is), please please leave a comment/email to tell me about them.",1,1,0,1,2
993,16301,the republican party is the most corrupt party in the history of us politics. i mean jesus its so fucking bad they all deserve to be in jail.,1,1,2,0,1
994,57344,"i went to the doctor today, apparently they found traces of protein in my urine.oh man, that's too bad.it might be worse if i actually knew what that is supposed to mean, and how it's affects me...i dunno, they explained it to me but i still don't understand.",1,0,0,0,2
995,8317,"wow!sam #2 does look big in that photo.he is so fun and cute.he has a 10 minute lesson practicing ""come"" and ""sit"" every morning about 6:30.not sure what i'm doing, but he seems to be catching on.",1,2,2,2,0
996,59020,"your job make sure get paid,let stop do the rest",2,2,2,2,0
997,67427,down for whatever bullshit you go through,1,1,0,0,2
998,20972,about to get in a fork stabbing war with the other engineer over the piece of cake with the clowns head.,2,1,0,1,1
999,78625,"i've just had my first food in 24 hours and feel much better.yesterday i threw up three times and felt s***, but managed to watch about seven episodes of  24 .",2,0,0,2,2
